Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,36,28.041420993396137,0.39389270717743885,1522.203857421875,1.2641581,0.173075869679451,0.5872393846511841
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,37,25.829810201434583,0.3155749660561646,1126.2216796875,1.0450313,0.12087391316890717,0.8579019904136658
Aldebaran,37,21.999323382421984,0.38513486273585706,1104.9371337890625,1.0994421,0.20077089965343475,0.8548271656036377
Aldebaran,37,27.064840913302717,0.39615144632225663,1083.249267578125,1.0392342,0.08836822211742401,0.8566113710403442
Aldebaran,37,26.253503141763126,0.2643758816010331,1131.9600830078125,1.0975562,0.0933169573545456,0.8528167009353638
Aldebaran,37,29.175825018816283,0.33643004174608937,942.555419921875,1.2159737,0.09613944590091705,0.8519189357757568
Aldebaran,37,21.322758924407125,0.24750092000581225,1569.838623046875,1.1216886,0.18204352259635925,0.8523236513137817
Aldebaran,37,28.93680155150744,0.49323233827340585,1168.33203125,1.1299603,0.1008557602763176,0.8551104664802551
Aldebaran,37,26.397916301887022,0.24513192377210732,1190.0286865234375,1.1127417,0.0906243622303009,0.8548778295516968
Aldebaran,37,27.76086227143762,0.3108958095484191,1346.2222900390625,1.2449957,0.16169485449790955,0.8540294170379639
Aldebaran,37,25.661428976975692,0.3800248924074937,1187.195068359375,1.1326083,0.14176547527313232,0.8520443439483643
Aldebaran,37,19.970387677289864,0.18516824161911977,1483.99951171875,1.0111653,0.14478498697280884,0.8586423993110657
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,38,23.17977767417975,0.31196539393034173,1395.08740234375,1.354822,0.16549792885780334,0.02093910239636898
Aldebaran,38,26.596640892099344,0.16771533547699,1206.1756591796875,1.3575424,0.1055208370089531,0.018547138199210167
Aldebaran,38,21.867930252843426,0.3074985539992396,1327.82470703125,1.2061044,0.15326297283172607,0.020140625536441803
Aldebaran,38,24.32995746466952,0.34453152957114463,1396.91650390625,1.1638445,0.14869752526283264,0.018596652895212173
Aldebaran,38,27.286677297617892,0.3411237145053582,1179.4385986328125,1.4022268,0.08203837275505066,0.020375775173306465
Aldebaran,38,25.411614504653464,0.3524002013889758,1190.7796630859375,1.184986,0.09857654571533203,0.021825207397341728
Aldebaran,38,27.389406156120437,0.29326296322361545,1245.32666015625,1.1798441,0.1638205349445343,0.02127460576593876
Aldebaran,38,26.395373491236317,0.33748266040608543,1405.365234375,1.2819932,0.1626896858215332,0.01802404411137104
Aldebaran,38,20.506617003786047,0.2852926556145455,1348.3167724609375,1.0992991,0.1594986766576767,0.022049492225050926
Aldebaran,38,28.521406544563764,0.2633041132518827,1213.8359375,1.1479924,0.08393414318561554,0.020484983921051025
Aldebaran,38,24.287710012288606,0.1956193513558361,1263.2786865234375,1.1122518,0.10462795943021774,0.023350149393081665
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,39,22.267210130454714,0.23634829021259662,1243.109619140625,1.0322456,0.14522415399551392,0.5125253200531006
Aldebaran,39,23.712668384103253,0.22764405405870725,1502.1304931640625,1.0770466,0.17493222653865814,0.5061582922935486
Aldebaran,39,23.35775293356373,0.2856642125707568,1316.2835693359375,1.1041697,0.16143156588077545,0.5019614100456238
Aldebaran,39,26.612750677822312,0.22226606637750168,1314.3143310546875,1.0920718,0.10066273808479309,0.49770694971084595
Aldebaran,39,26.962926726450792,0.35965786588062626,1324.1494140625,1.0829875,0.09489399194717407,0.5112151503562927
Aldebaran,39,26.270389901593923,0.2644661127490468,1298.061767578125,1.1198362,0.08441215753555298,0.5037224888801575
Aldebaran,39,28.127578798514875,0.3369466342138362,1336.7412109375,1.0713944,0.10933932662010193,0.508030354976654
Aldebaran,39,22.009456461657617,0.21218870698662434,1372.717529296875,1.1499618,0.16086086630821228,0.5011189579963684
Aldebaran,39,23.91064229616741,0.23592201509892996,1354.69287109375,1.1436199,0.1188770979642868,0.4983538091182709
Aldebaran,39,25.886828614721,0.2605275112456504,1148.8546142578125,1.1185088,0.11107320338487625,0.4993549883365631
Aldebaran,39,21.087892910005458,0.22760996881953854,1712.9671630859375,1.0416968,0.19113299250602722,0.4894018769264221
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,40,29.69118621292,0.4395528827484709,933.9532470703125,1.0694157,0.08713462948799133,0.8357521295547485
Aldebaran,40,27.364667690466945,0.3475157923556159,965.8794555664062,1.0420825,0.09750430285930634,0.8363762497901917
Aldebaran,40,26.956249474202206,0.3233456750825282,922.598876953125,1.0937792,0.13150519132614136,0.8370945453643799
Aldebaran,40,30.206175680544348,0.38040958101468303,961.34814453125,1.0885174,0.07006195187568665,0.8360494375228882
Aldebaran,40,24.070929214599936,0.29422070887546453,1331.431884765625,1.1228777,0.15994924306869507,0.8326170444488525
Aldebaran,40,25.80069786600893,0.26450702045802876,959.238037109375,1.1149765,0.11150053143501282,0.83651202917099
Aldebaran,40,19.779721605700658,0.25984174693955364,1286.544921875,1.1158226,0.14589904248714447,0.8357514142990112
Aldebaran,40,28.79363345957224,0.35757552236566303,882.306884765625,1.0589343,0.10497170686721802,0.8326467871665955
Aldebaran,40,18.86842365244989,0.17344732863570872,1287.56982421875,1.1066142,0.14835423231124878,0.8351292610168457
Aldebaran,40,24.619383733207467,0.325784743424963,1027.612060546875,1.0377338,0.12769554555416107,0.8398526310920715
Aldebaran,40,21.18033151644346,0.16040606543870226,1910.678955078125,1.1395681,0.2700914144515991,0.8353822827339172
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,41,25.26002066699192,0.34919776839326155,1385.012451171875,1.0170605,0.13814643025398254,0.008492842316627502
Aldebaran,41,30.461243328870346,0.434818107228481,1019.3489379882812,1.0116882,0.16107642650604248,0.008477876894176006
Aldebaran,41,25.453859105829142,0.3189941609565994,1421.2080078125,1.0157492,0.16748961806297302,0.008494951762259007
Aldebaran,41,29.567325440782664,0.511672187380836,1014.367919921875,1.0192837,0.10873489081859589,0.008426917716860771
Aldebaran,41,25.400221460973754,0.3128050305417878,1144.0074462890625,1.009182,0.16813527047634125,0.008377336896955967
Aldebaran,41,26.76917948745431,0.461010475179722,648.4766845703125,1.0150553,0.15123343467712402,0.008447198197245598
Aldebaran,41,29.379736031921176,0.43449987782702704,1173.7166748046875,1.0170482,0.11422185599803925,0.008521197363734245
Aldebaran,41,33.09373362260318,0.5612644563622171,1140.69189453125,1.0048531,0.07114820927381516,0.008523032069206238
Aldebaran,41,24.855318424471825,0.285276344132681,997.0016479492188,1.0193988,0.16780537366867065,0.008428599685430527
Aldebaran,41,25.53565520320351,0.25907189875272685,985.9774169921875,1.0148028,0.14050111174583435,0.008448564447462559
Aldebaran,41,26.421230933887085,0.27934750305800304,1185.842041015625,1.0125977,0.1883426010608673,0.008406847715377808
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,42,22.390714462047377,0.33450808704304275,1275.04296875,1.1946644,0.15208372473716736,0.9280094504356384
Aldebaran,42,25.0064028876256,0.25287283438866376,1268.96484375,1.2999947,0.09762822091579437,0.9262416958808899
Aldebaran,42,26.820063716122938,0.32330227190965377,1291.335693359375,1.5913415,0.0972575843334198,0.9263734817504883
Aldebaran,42,26.230280576263198,0.378866738975764,1271.16748046875,1.4331803,0.15327149629592896,0.9257639050483704
Aldebaran,42,25.74269793477736,0.35638781660366514,1172.11572265625,1.2086453,0.12407422065734863,0.9268644452095032
Aldebaran,42,28.277613481750365,0.3642302189157028,1163.7587890625,1.2818,0.09101655334234238,0.9252349138259888
Aldebaran,42,23.72602765244135,0.24904824534461775,1403.7266845703125,1.3231344,0.13530254364013672,0.925028920173645
Aldebaran,42,24.61018113426213,0.33974438370359866,1467.42578125,1.2252272,0.15732461214065552,0.9233747124671936
Aldebaran,42,26.111700307475182,0.43547822132972847,1425.6834716796875,1.4110694,0.1414850950241089,0.9232578277587891
Aldebaran,42,26.903540718465997,0.5080532151126571,1213.626220703125,1.2670705,0.11026657372713089,0.925602376461029
Aldebaran,42,28.133378273572834,0.46926868824823575,1371.83837890625,1.1852305,0.13927502930164337,0.9228839874267578
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,43,26.511209172869005,0.2360313228607876,1003.0694580078125,1.0720114,0.10288388282060623,0.9997630715370178
Aldebaran,43,29.33251963408045,0.24057443126996159,1071.309814453125,1.0975232,0.07930777221918106,0.9997661709785461
Aldebaran,43,22.897233594318003,0.3299338728712857,1530.284912109375,1.0846287,0.165319561958313,0.9997674226760864
Aldebaran,43,29.332195337609214,0.4483906739485597,1211.890380859375,1.0741102,0.07804146409034729,0.9997671246528625
Aldebaran,43,24.647909604188698,0.312065914356257,1501.27880859375,1.1160934,0.22661815583705902,0.9997571110725403
Aldebaran,43,23.148435324519678,0.25750368194951084,1302.396240234375,1.1233585,0.12011002004146576,0.9997707009315491
Aldebaran,43,18.586363334115063,0.2854734815728284,1311.56884765625,1.0653145,0.19812798500061035,0.999761700630188
Aldebaran,43,25.44896697898869,0.3882151608128547,1269.5517578125,1.1956735,0.1482245773077011,0.9997695088386536
Aldebaran,43,26.31951752223849,0.3175086091242562,1074.1640625,1.0811627,0.1616409420967102,0.9997586011886597
Aldebaran,43,27.33557491775425,0.27734980942219384,1225.354736328125,1.0771896,0.12894617021083832,0.9997700452804565
Aldebaran,43,30.925706842617124,0.46634058707345105,1002.4830932617188,1.0111204,0.06477387994527817,0.9997562766075134
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,44,26.710933077786837,0.4450257527406725,1382.019287109375,1.2008932,0.11597751080989838,0.9323910474777222
Aldebaran,44,24.827267903142655,0.38092219750433587,1579.1328125,1.1992266,0.181393563747406,0.9356907606124878
Aldebaran,44,24.19681814441244,0.2966635685371378,1452.6910400390625,1.2318081,0.12558934092521667,0.9340031743049622
Aldebaran,44,25.548859543679484,0.2379869690630101,1383.552490234375,1.196863,0.13160529732704163,0.9325243830680847
Aldebaran,44,24.46141607519362,0.16611118011032244,1485.7724609375,1.3057234,0.08675704896450043,0.9331318736076355
Aldebaran,44,21.825113961871043,0.2382943334715946,1468.150390625,1.268725,0.10855580866336823,0.9343670606613159
Aldebaran,44,23.575148516839633,0.33559140373589613,1413.7177734375,1.3013896,0.16984836757183075,0.9371950626373291
Aldebaran,44,26.04725991602779,0.27438356514239604,1213.144287109375,1.1424847,0.12624740600585938,0.9363613128662109
Aldebaran,44,25.81138312830791,0.33425761759221173,1439.54638671875,1.2283207,0.15447194874286652,0.935842752456665
Aldebaran,44,21.23205608566956,0.24929321354126957,1358.912109375,1.1621523,0.15222743153572083,0.9384124875068665
Aldebaran,44,26.728756346779797,0.15475118499522464,1266.5401611328125,1.0976706,0.0711340606212616,0.937789261341095
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,45,26.048820053297206,0.2558935322016594,1477.8836669921875,1.3027012,0.09613676369190216,0.9575441479682922
Aldebaran,45,21.549056990355325,0.321215341975286,1439.8328857421875,1.2988545,0.2142968475818634,0.9581711292266846
Aldebaran,45,23.94416320728687,0.16408548953701635,1681.772216796875,1.3409553,0.11748161911964417,0.9569689631462097
Aldebaran,45,23.780806655504747,0.21413156728734656,1457.4888916015625,1.3553319,0.09853306412696838,0.9568274021148682
Aldebaran,45,25.74421600993027,0.30152534721668584,1620.990234375,1.1977601,0.15040233731269836,0.9577953815460205
Aldebaran,45,18.817072925750296,0.25165167116899995,1690.1260986328125,1.53927,0.1958991289138794,0.9578747153282166
Aldebaran,45,26.655975762824333,0.46230039015168073,1259.1385498046875,1.188328,0.1272953748703003,0.9567112326622009
Aldebaran,45,24.841998335652917,0.34484708786360463,1390.5738525390625,1.4331738,0.13252192735671997,0.9563013911247253
Aldebaran,45,24.66579325385137,0.36596303209463166,1627.8326416015625,1.491816,0.14367571473121643,0.9568901062011719
Aldebaran,45,25.274250361075822,0.3080905298087604,1434.005126953125,1.2665642,0.1107090637087822,0.9573086500167847
Aldebaran,45,24.139168500988,0.3162407525104157,1985.4140625,1.3061785,0.08510243892669678,0.9585594534873962
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,46,27.450751820821203,0.3834024953522809,1255.67041015625,1.0853372,0.16095411777496338,0.3976939022541046
Aldebaran,46,26.90980736777928,0.3377992869235392,815.7008056640625,1.1436878,0.16563521325588226,0.39678335189819336
Aldebaran,46,28.325479894172638,0.40045997201515193,720.5048828125,1.0472537,0.11097415536642075,0.3976489007472992
Aldebaran,46,23.274321583051915,0.25808600717383545,1135.6181640625,1.0592593,0.14740519225597382,0.3974914252758026
Aldebaran,46,26.646046510210933,0.4007486442682725,1158.507568359375,1.0238296,0.14056852459907532,0.3980691730976105
Aldebaran,46,22.702759348362754,0.37694717430298574,938.536865234375,1.0562893,0.15655405819416046,0.39803966879844666
Aldebaran,46,22.347980604881563,0.19284806258522552,847.06396484375,1.0414135,0.155094176530838,0.3977101147174835
Aldebaran,46,25.61629497398719,0.3796349057941614,980.674072265625,1.0344332,0.1344592124223709,0.3974338173866272
Aldebaran,46,30.641990494878524,0.4346439309875253,997.3316650390625,1.049937,0.0617261603474617,0.3978475332260132
Aldebaran,46,28.331108004489252,0.4055685048276232,1114.860107421875,1.0139495,0.13397343456745148,0.39803841710090637
Aldebaran,46,20.965752692226626,0.1558532369635592,1290.62841796875,1.0334352,0.1470133662223816,0.39746877551078796
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,47,22.835285732777407,0.3023775062810481,1232.801513671875,1.2933156,0.14111846685409546,0.5060771107673645
Aldebaran,47,24.2421320811891,0.36349727140685373,1163.71923828125,1.1594286,0.1570550799369812,0.5008867383003235
Aldebaran,47,30.679170513304516,0.34105547930654984,1186.747314453125,1.2229257,0.109856978058815,0.5017779469490051
Aldebaran,47,26.515529331091113,0.39709938721290183,1306.679443359375,1.0697869,0.09649988263845444,0.5131424069404602
Aldebaran,47,28.535755117646794,0.3400288944731742,962.889892578125,1.0735985,0.0996316596865654,0.5138306021690369
Aldebaran,47,24.47749132554565,0.21222605540129755,1446.255859375,1.1606728,0.17791804671287537,0.4880490303039551
Aldebaran,47,27.42350321809028,0.48915266351441467,1300.32958984375,1.188685,0.14943021535873413,0.5050931572914124
Aldebaran,47,23.095251627273704,0.2572007730911184,1401.50927734375,1.390405,0.12673087418079376,0.4915868043899536
Aldebaran,47,30.457455215764206,0.5053610593463933,999.031005859375,1.0841426,0.13106900453567505,0.5110439658164978
Aldebaran,47,24.295214079419523,0.3560216830872443,1443.644287109375,1.216119,0.17436912655830383,0.4998883306980133
Aldebaran,47,25.97374435537115,0.28153822347275104,1469.36572265625,1.0375566,0.14408566057682037,0.5120476484298706
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,48,27.40480190467416,0.39895303328697546,1287.704345703125,1.198148,0.12571299076080322,0.02473815530538559
Aldebaran,48,25.28478206650935,0.2715634234815334,1369.24560546875,1.1452324,0.08128499984741211,0.023875363171100616
Aldebaran,48,21.204707191049813,0.3423201557328969,1284.252685546875,1.1763932,0.1462816298007965,0.02525370754301548
Aldebaran,48,27.24792375068036,0.46407956152029106,1489.1416015625,1.2267061,0.11108509451150894,0.024305561557412148
Aldebaran,48,25.924532480413998,0.3198246118270991,1151.073486328125,1.1412615,0.11024875938892365,0.025781793519854546
Aldebaran,48,19.515153270854572,0.30017619520263766,1451.2080078125,1.3345569,0.1582704484462738,0.023828983306884766
Aldebaran,48,29.48758448882296,0.47856543267623947,1217.99365234375,1.3816195,0.12687188386917114,0.024021346122026443
Aldebaran,48,27.56184787781137,0.3986295893909125,1316.17529296875,1.1435103,0.13278087973594666,0.025261031463742256
Aldebaran,48,27.70299054508529,0.4544799181463365,1281.00244140625,1.205562,0.1600078046321869,0.023339716717600822
Aldebaran,48,26.861593701873133,0.3323192532742353,1452.469970703125,1.1996998,0.16675308346748352,0.023648642003536224
Aldebaran,48,24.634888093610904,0.24774653704901212,1700.1455078125,1.1265175,0.14936940371990204,0.021683305501937866
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,49,27.21671201249321,0.3502854791020957,1077.263427734375,1.1472826,0.13250908255577087,0.9267131090164185
Aldebaran,49,27.571889095508887,0.400712942386255,1094.073974609375,1.2787008,0.10955271124839783,0.9263462424278259
Aldebaran,49,27.239300013495097,0.20087202759392989,1189.774658203125,1.2211586,0.06233112886548042,0.9250988364219666
Aldebaran,49,27.090649213706733,0.360460270595263,1180.167236328125,1.147438,0.08440199494361877,0.9270732998847961
Aldebaran,49,19.77607991175403,0.27111387616132077,1123.608154296875,1.1641729,0.18203642964363098,0.9267192482948303
Aldebaran,49,24.594212755309513,0.33112047939822054,1544.981201171875,1.2754612,0.17114266753196716,0.9226604104042053
Aldebaran,49,30.163232108369414,0.46558306233623736,1070.48876953125,1.0784252,0.12736479938030243,0.9274373650550842
Aldebaran,49,22.445174568803704,0.3603260453376867,1646.888427734375,1.289498,0.17348212003707886,0.9248114824295044
Aldebaran,49,23.284851737045372,0.28181444988224935,1484.6328125,1.3502898,0.1870887279510498,0.9217143654823303
Aldebaran,49,30.244932051991704,0.4174405099681813,1168.9166259765625,1.092207,0.07988201081752777,0.9278748631477356
Aldebaran,49,20.882852458958006,0.1451147634441263,1881.4990234375,1.1282613,0.12626352906227112,0.9208181500434875
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,50,29.296240456915477,0.5326191196538193,1320.353271484375,1.3285879,0.09372462332248688,0.3460622727870941
Aldebaran,50,23.040474304207674,0.3814917869134784,1613.46728515625,1.7181247,0.1532861292362213,0.3181447386741638
Aldebaran,50,24.848245418323103,0.2609050321019098,1422.855712890625,1.3211429,0.11262252926826477,0.3503628075122833
Aldebaran,50,24.732215954587,0.2799882911024699,1635.1439208984375,1.4675521,0.16976171731948853,0.30072614550590515
Aldebaran,50,26.393062374173525,0.4709983155184653,1431.602294921875,1.7970195,0.18345896899700165,0.3211321234703064
Aldebaran,50,17.804796342976672,0.24806372891475753,1177.255615234375,1.5917149,0.14612364768981934,0.33007872104644775
Aldebaran,50,28.219140420582676,0.41818495743096123,1478.664306640625,1.5269661,0.09655922651290894,0.33646106719970703
Aldebaran,50,22.66375932136336,0.3285207066236341,1625.385498046875,1.3251553,0.1789027452468872,0.31849998235702515
Aldebaran,50,27.606670554286495,0.3652036760536068,1465.171875,1.8467212,0.08889362961053848,0.3284587562084198
Aldebaran,50,28.536568453865666,0.38171785912049305,1594.948486328125,1.3797014,0.10706739127635956,0.34667858481407166
Aldebaran,50,25.213947459278014,0.2914871148242954,2086.07763671875,1.4784851,0.07948422431945801,0.32275715470314026
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,51,28.603037703069766,0.39481772953087574,1587.7535400390625,1.4003581,0.1579989790916443,0.8844925761222839
Aldebaran,51,22.65751692726417,0.23419938170918297,1643.1217041015625,1.4761047,0.1680959165096283,0.8809550404548645
Aldebaran,51,29.7645179982188,0.5189120290601937,1466.804443359375,1.251867,0.12446057051420212,0.8879333734512329
Aldebaran,51,29.79135191429608,0.5827971797290205,1404.776123046875,1.2952863,0.10723040252923965,0.8899555206298828
Aldebaran,51,28.031703270002694,0.320353624323623,1448.073486328125,1.1622894,0.0876011922955513,0.8902397155761719
Aldebaran,51,22.294608335905437,0.3879961357204968,1520.8897705078125,1.2936016,0.16421546041965485,0.8899202346801758
Aldebaran,51,17.073678071384204,0.30741661253969205,1757.143310546875,1.075241,0.20394283533096313,0.8923575282096863
Aldebaran,51,27.951414720774437,0.3224850587933718,1691.5802001953125,1.4254652,0.09073326736688614,0.8857287168502808
Aldebaran,51,26.37913823457052,0.3128586700058522,1554.666015625,1.2411786,0.10953502357006073,0.8870866894721985
Aldebaran,51,26.54671570258999,0.42234704257400646,1218.941650390625,1.2758939,0.11346932500600815,0.8912819623947144
Aldebaran,51,24.374973331408164,0.5286516800528985,1788.916015625,1.2520984,0.1764335185289383,0.8859026432037354
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,52,22.539529911389394,0.5068236077810839,1520.483154296875,1.31996,0.14387142658233643,0.00922202505171299
Aldebaran,52,24.529556180646182,0.4731184522361149,1624.678466796875,1.6986603,0.16979393362998962,0.008559111505746841
Aldebaran,52,27.380464645592745,0.4151478498121973,1407.03125,1.1433686,0.12585881352424622,0.009862681850790977
Aldebaran,52,29.21904603859351,0.555909261132174,1492.964599609375,1.5682163,0.14953535795211792,0.009651531465351582
Aldebaran,52,26.810397597963068,0.3432505640939902,1511.290283203125,1.1821198,0.08916790783405304,0.01129576750099659
Aldebaran,52,22.487403655780085,0.36056539968179757,1626.482666015625,1.1714746,0.1671133041381836,0.011046296916902065
Aldebaran,52,23.070377952630075,0.34579502428693143,1883.486083984375,1.8092802,0.1401754766702652,0.00845680758357048
Aldebaran,52,23.151013991597424,0.23772636156448998,1364.3184814453125,1.8100594,0.09978023171424866,0.00870897900313139
Aldebaran,52,29.135098055216275,0.5208767482494415,1411.43359375,1.3438388,0.12953335046768188,0.01028366107493639
Aldebaran,52,27.608481415261643,0.5738617247179514,1685.81103515625,1.1521859,0.10714158415794373,0.010846680961549282
Aldebaran,52,27.248248181038743,0.24545037040079187,1148.85302734375,1.038083,0.09669598937034607,0.010058335959911346
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,53,28.17263110962254,0.4578181851499419,1478.2041015625,1.1663032,0.1462274193763733,0.016889793798327446
Aldebaran,53,28.37004029277321,0.43955700614221416,1691.944091796875,1.2132269,0.12528784573078156,0.016749583184719086
Aldebaran,53,28.223224614536687,0.488408025270496,1521.8277587890625,1.1822724,0.1355815976858139,0.0182912927120924
Aldebaran,53,22.77772437180937,0.2568458536372603,1657.0850830078125,1.2255641,0.137497678399086,0.01523683127015829
Aldebaran,53,29.008233070770842,0.40470946026260435,1347.500244140625,1.1350358,0.07635553181171417,0.01862597092986107
Aldebaran,53,23.663369982733023,0.36992969189930647,1455.214599609375,1.4744366,0.16329047083854675,0.015221912413835526
Aldebaran,53,24.24216711028158,0.266236697665135,1520.371337890625,1.7872831,0.1375582069158554,0.0152153754606843
Aldebaran,53,19.825177168745736,0.28554601282189995,1471.783447265625,1.587042,0.18277503550052643,0.014898170717060566
Aldebaran,53,26.679486899448936,0.5415520960579808,1648.1416015625,1.4247562,0.1715613603591919,0.015731871128082275
Aldebaran,53,25.11454759591261,0.40106181731810103,1262.853759765625,1.3226323,0.07618735730648041,0.01600959338247776
Aldebaran,53,27.871978760240122,0.4767194723735143,1752.6220703125,1.1233337,0.09864260256290436,0.017807263880968094
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,54,22.571767016807705,0.3074003399884363,1452.1639404296875,1.7023582,0.17583563923835754,0.017929047346115112
Aldebaran,54,26.31235441469905,0.42554939405817366,1508.142822265625,1.2657155,0.13596409559249878,0.01827022060751915
Aldebaran,54,22.86840988603129,0.2102483861564198,1513.044677734375,1.6693305,0.18459880352020264,0.01734684221446514
Aldebaran,54,25.011367953134588,0.2721380886425848,1576.31982421875,1.2519895,0.11294730007648468,0.016670649871230125
Aldebaran,54,24.834568917123413,0.33546738940778,1260.4608154296875,1.3360494,0.14955922961235046,0.017584659159183502
Aldebaran,54,30.37694545949078,0.5236022616671895,1236.001220703125,1.1739513,0.1054757833480835,0.019358579069375992
Aldebaran,54,30.31770140760725,0.3863285902066661,1191.6328125,1.1805782,0.08621687442064285,0.01860968954861164
Aldebaran,54,19.453929431434236,0.15348761296519847,1271.5146484375,1.1964581,0.129761204123497,0.018340477719902992
Aldebaran,54,27.770236313338362,0.4445869512679022,1462.200927734375,1.2712454,0.1491214781999588,0.017323624342679977
Aldebaran,54,27.66692929993081,0.48698602870104124,1390.999267578125,1.2303995,0.0889652892947197,0.017920834943652153
Aldebaran,54,24.844382047269956,0.4127813215370021,1370.80029296875,1.0574802,0.11019293963909149,0.019215932115912437
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,55,25.341522606830083,0.42840767272332075,1245.542724609375,1.1289234,0.1786925196647644,0.12637309730052948
Aldebaran,55,18.50957808965471,0.1853642522971159,1418.871337890625,1.2442553,0.2046288251876831,0.1210605576634407
Aldebaran,55,24.81826493625623,0.3094607038365657,1485.615966796875,1.7610941,0.14932098984718323,0.12286358326673508
Aldebaran,55,30.394879653248353,0.6017906833562028,1412.581787109375,1.184565,0.08723849058151245,0.1344434916973114
Aldebaran,55,22.87934742743402,0.3993255379930584,1700.5118408203125,1.253782,0.19164961576461792,0.13309770822525024
Aldebaran,55,26.806882191247887,0.3022818249778322,1364.7298583984375,1.3082078,0.08628794550895691,0.13060228526592255
Aldebaran,55,27.34044213012935,0.45789424229659786,1584.16796875,1.8283242,0.11545906960964203,0.12165381014347076
Aldebaran,55,25.06913358388506,0.33599282290802496,1336.977783203125,1.1937709,0.11166586726903915,0.12134893983602524
Aldebaran,55,27.09755577668652,0.4489087380405788,1425.019775390625,1.2884085,0.11642884463071823,0.1210467591881752
Aldebaran,55,26.815428871868722,0.15660904047331783,1186.543701171875,1.2102517,0.0793231725692749,0.1292419135570526
Aldebaran,55,27.436028947361198,0.4638469771538052,1782.9710693359375,1.268339,0.1446884721517563,0.12402290850877762
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,56,28.28487439970692,0.4622935633756456,1332.7598876953125,1.5182863,0.13725712895393372,0.00816238485276699
Aldebaran,56,27.523038618870594,0.3933753534480195,1675.166748046875,1.5766448,0.17615589499473572,0.008560732007026672
Aldebaran,56,23.995740821527672,0.4394097130560529,1373.8134765625,1.3787189,0.17891065776348114,0.007851011119782925
Aldebaran,56,25.02172310146065,0.3072434756826479,1636.10595703125,1.7937353,0.09363283216953278,0.0077595338225364685
Aldebaran,56,27.11543909371543,0.2962370553932429,1189.65869140625,1.1907334,0.09348949790000916,0.007834319956600666
Aldebaran,56,21.066840228830635,0.346562091413019,1578.86669921875,1.5372363,0.1833663135766983,0.007871046662330627
Aldebaran,56,21.35536807899021,0.2978002393718586,1483.9403076171875,1.5238407,0.1279183030128479,0.007850024849176407
Aldebaran,56,24.9337969852596,0.2323223933459983,1439.359619140625,1.1482679,0.08243140578269958,0.007572821341454983
Aldebaran,56,23.664943662334007,0.37434530653532017,1451.28125,1.4024804,0.15297815203666687,0.007769446354359388
Aldebaran,56,27.101275572622214,0.5218748734732381,1196.525390625,1.1696404,0.11691869795322418,0.008337474428117275
Aldebaran,56,30.00899988231555,0.3210412855161276,1462.9744873046875,1.1449114,0.07406386733055115,0.009152067825198174
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,57,26.979110627292506,0.39893626777272634,1496.626220703125,1.3481288,0.13590191304683685,0.9132141470909119
Aldebaran,57,24.07553746416834,0.171594157126304,1543.468994140625,1.2074115,0.15406551957130432,0.9032588601112366
Aldebaran,57,24.594891878138505,0.4306150391014135,1493.746337890625,1.3640724,0.17574244737625122,0.9098074436187744
Aldebaran,57,24.792755207609815,0.35493085285272796,1411.316162109375,1.4647783,0.16949909925460815,0.9069352746009827
Aldebaran,57,19.929317126918686,0.2930789258618474,1397.366455078125,1.7169588,0.18229083716869354,0.9074175357818604
Aldebaran,57,27.82518966442551,0.4013871867374685,1512.455810546875,1.2994943,0.15457850694656372,0.907848596572876
