Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,40,28.31199369332625,0.3082566126468867,1247.5015869140625,1.1215403,0.10041024535894394,0.004212944768369198
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,41,18.405283460563968,0.2983895202057942,1370.4559326171875,1.3797264,0.15845216810703278,0.0061084916815161705
Aldebaran,41,24.86272709031087,0.35715474277495407,1474.833740234375,1.4037192,0.14808043837547302,0.009131542406976223
Aldebaran,41,25.131787292555803,0.2609812288558049,1333.2049560546875,1.4137477,0.11980751156806946,0.01127138826996088
Aldebaran,41,25.59381808950961,0.308622571235453,1220.302001953125,1.4218668,0.11362910270690918,0.012692173011600971
Aldebaran,41,25.39089239737757,0.4326670778841454,1471.163330078125,1.3273516,0.17944800853729248,0.006764979101717472
Aldebaran,41,25.829584945770016,0.2742401610019455,1475.173095703125,1.4050405,0.0910746157169342,0.0113245053216815
Aldebaran,41,24.25813646233453,0.2701286822411045,1404.5955810546875,1.3005875,0.13333764672279358,0.00467198109254241
Aldebaran,41,25.370812880390403,0.32947208933995387,1367.8875732421875,1.3935105,0.17273291945457458,0.00870692078024149
Aldebaran,41,26.389001282660416,0.24740715116976703,1302.999755859375,1.2555739,0.05533488094806671,0.004436897579580545
Aldebaran,41,27.395554663270588,0.39972855227336157,1272.256103515625,1.7781738,0.11859497427940369,0.009559339843690395
Aldebaran,41,20.626251740979075,0.19080792143065214,2016.6756591796875,1.307366,0.15262103080749512,0.008675441145896912
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,42,28.289915193449502,0.34118813880536847,1014.37646484375,1.0620456,0.08995598554611206,0.0005398275679908693
Aldebaran,42,25.72882658038514,0.3792831108013378,1116.378662109375,1.2138233,0.14843538403511047,0.0006013156962580979
Aldebaran,42,23.7721426322404,0.2338599547418807,1161.75048828125,1.1512312,0.16951856017112732,0.0005524007137864828
Aldebaran,42,30.364561678432928,0.5130078418083367,859.2874145507812,1.2277169,0.14125481247901917,0.0006171347922645509
Aldebaran,42,34.09213387343477,0.6238014394305698,1155.644287109375,1.1308305,0.06395601481199265,0.0005537742399610579
Aldebaran,42,27.741581860368413,0.2749923373394796,1005.3358154296875,1.1568873,0.12248918414115906,0.0005706530646421015
Aldebaran,42,26.683927187917366,0.2654398931687985,1228.1256103515625,1.2070012,0.1382734477519989,0.0005348230479285121
Aldebaran,42,29.32159831653952,0.3926285768851827,850.3245849609375,1.0925764,0.12027327716350555,0.0005350732826627791
Aldebaran,42,28.616060065656058,0.3552861262140602,1344.27734375,1.1679136,0.18314744532108307,0.0005333772278390825
Aldebaran,42,19.32875750950919,0.21256527515640952,1027.3291015625,1.1864171,0.1513640284538269,0.0005746938404627144
Aldebaran,42,21.387159103040904,0.19794092270970431,1511.13623046875,1.0975697,0.15461023151874542,0.0005557769327424467
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,43,29.272294543777726,0.3891217174989323,1048.3099365234375,1.0535147,0.11982002854347229,0.007866565138101578
Aldebaran,43,23.162605460947894,0.12446696069506658,1528.14501953125,1.1761732,0.13393303751945496,0.007609071210026741
Aldebaran,43,33.60923109073707,0.77033627196285,992.9337158203125,1.2247207,0.09341767430305481,0.007517238613218069
Aldebaran,43,28.259193105446272,0.4925854222842494,1049.4381103515625,1.2058624,0.11065296828746796,0.006645753979682922
Aldebaran,43,31.16345151755077,0.5163186440815792,1089.23876953125,1.0546403,0.0963113009929657,0.007392204366624355
Aldebaran,43,20.74048299221617,0.18135897878736115,1603.986083984375,1.2430159,0.18063151836395264,0.0072729457169771194
Aldebaran,43,22.392104623688414,0.3921545650003456,1221.576171875,1.204121,0.14020651578903198,0.007044991012662649
Aldebaran,43,23.12136426445889,0.25304781718887925,1576.0548095703125,1.2342283,0.17208413779735565,0.007585825398564339
Aldebaran,43,22.485699833513372,0.2799734519478261,1194.720947265625,1.0535365,0.1077352911233902,0.007571778260171413
Aldebaran,43,24.414334517704642,0.3029548377500249,1307.59619140625,1.1649915,0.1789514720439911,0.0068605197593569756
Aldebaran,43,28.982408375136167,0.48812263005894097,1819.747802734375,1.0254272,0.12389016151428223,0.006526593584567308
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,44,26.807013013840827,0.39543218551222586,1375.304443359375,1.263842,0.14899352192878723,0.014397459104657173
Aldebaran,44,26.920448266866345,0.3531658161143632,1203.03466796875,1.3806093,0.12401510775089264,0.019746150821447372
Aldebaran,44,23.790313692556712,0.26250718752263325,1421.0390625,1.6446673,0.15572786331176758,0.01131189800798893
Aldebaran,44,30.224330380830224,0.46626144238751144,989.6844482421875,1.2379537,0.10706547647714615,0.027014097198843956
Aldebaran,44,22.104068594949613,0.42407766892362286,1191.912353515625,1.201323,0.16707009077072144,0.020720308646559715
Aldebaran,44,29.328365103134253,0.33658888415850896,777.8919677734375,1.27341,0.05430237948894501,0.019845906645059586
Aldebaran,44,26.382617460680223,0.2720678319437517,1543.58056640625,1.7168099,0.1380462497472763,0.010174719616770744
Aldebaran,44,18.90965545257716,0.1784899599385723,1324.146484375,1.1059109,0.17262683808803558,0.026215724647045135
Aldebaran,44,24.714513428100705,0.3339450539785202,1279.51220703125,1.3573954,0.1818351149559021,0.01590290665626526
Aldebaran,44,27.327400314264775,0.36562912339487014,1311.490234375,1.2089661,0.1431470811367035,0.024128753691911697
Aldebaran,44,31.699938746236693,0.5386080539257749,1089.31982421875,1.0419705,0.07201880216598511,0.020797396078705788
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,45,25.46547935575555,0.18313950752800473,807.80615234375,1.2673138,0.09468835592269897,0.20390397310256958
Aldebaran,45,24.1178394163164,0.2799747828033001,1301.008544921875,1.1721927,0.12179269641637802,0.18321652710437775
Aldebaran,45,27.379520624636697,0.3029372325012084,1354.9971923828125,1.4695716,0.16168493032455444,0.21074186265468597
Aldebaran,45,25.42318687450523,0.4157511755122331,1009.6090087890625,1.170594,0.14105497300624847,0.19228167831897736
Aldebaran,45,34.280762493020106,0.5601013357443618,726.8585205078125,1.0551093,0.09275739639997482,0.1716388314962387
Aldebaran,45,24.35003091082345,0.31443685227799956,1076.390380859375,1.1562948,0.13986822962760925,0.23090945184230804
Aldebaran,45,19.975587265880236,0.4146116373048888,1155.0509033203125,1.2762617,0.1909281313419342,0.20305977761745453
Aldebaran,45,25.424924552032337,0.37725380870427033,1212.8349609375,1.2008464,0.11856205016374588,0.19267906248569489
Aldebaran,45,30.395099677825932,0.5198893689402804,976.0101928710938,1.0573679,0.11519491672515869,0.174518421292305
Aldebaran,45,29.096436354155372,0.5140381970294197,1377.1214599609375,1.1852438,0.1577351689338684,0.19348832964897156
Aldebaran,45,30.543878689050608,0.5304891318894196,1420.0543212890625,1.0170124,0.11417745053768158,0.1652952879667282
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,46,26.515166738004133,0.3356928129249467,1254.45166015625,1.1366607,0.08477994054555893,0.09841243177652359
Aldebaran,46,22.239542095985726,0.27995760571075523,1375.0611572265625,1.2404171,0.16272002458572388,0.10796961933374405
Aldebaran,46,27.679893295433978,0.2771582946143954,1510.0623779296875,1.1046889,0.15438523888587952,0.1041785329580307
Aldebaran,46,25.16889571299371,0.18918478394165403,1368.072998046875,1.1007977,0.09849771857261658,0.1517399698495865
Aldebaran,46,27.03024533789723,0.35658553957107675,1484.778564453125,1.1890719,0.11114710569381714,0.1203916072845459
Aldebaran,46,22.829207510077275,0.16264557221010478,1496.7069091796875,1.1987113,0.11454180628061295,0.10190349072217941
Aldebaran,46,23.4693364720126,0.27862922018396497,1501.66748046875,1.2782565,0.1348363608121872,0.10919180512428284
Aldebaran,46,26.40109684769468,0.2987105170267047,1203.1451416015625,1.2714883,0.10172109305858612,0.14485304057598114
Aldebaran,46,20.89401435715974,0.23934214047163052,1471.7197265625,1.1856717,0.13294267654418945,0.12834614515304565
Aldebaran,46,26.296425718426605,0.27976312066139697,1287.4091796875,1.2097188,0.10269362479448318,0.11527524888515472
Aldebaran,46,27.52686273925778,0.24808474708309503,1673.73486328125,1.3073123,0.1473432034254074,0.13214392960071564
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,47,22.66318408441111,0.41581116573758653,1222.46728515625,1.2752622,0.12941983342170715,0.0025468971580266953
Aldebaran,47,31.96453381550458,0.354492340107435,1006.7308959960938,1.3116392,0.053566038608551025,0.0027540342416614294
Aldebaran,47,26.0963006891905,0.3990499864757532,1177.10888671875,1.6038258,0.12611719965934753,0.0027457813266664743
Aldebaran,47,26.25120692584715,0.39265477790599534,1040.7449951171875,1.132559,0.15315499901771545,0.0030517620034515858
Aldebaran,47,29.950783242897188,0.44135497737101287,1027.577392578125,1.1373359,0.11052464693784714,0.0028796878177672625
Aldebaran,47,26.349540378418297,0.2689433371623261,1369.93359375,1.2965995,0.15612855553627014,0.00282790488563478
Aldebaran,47,27.521210837583798,0.3321380148700828,1247.1951904296875,1.2255031,0.09999345242977142,0.0024375352077186108
Aldebaran,47,19.946009761069142,0.35259477817731955,1439.9208984375,1.2160702,0.17219047248363495,0.0027429047040641308
Aldebaran,47,23.591023554181582,0.4291462782145259,1395.5753173828125,1.6652223,0.19857317209243774,0.002626285422593355
Aldebaran,47,26.557325188489475,0.3370425803019352,1173.05078125,1.1619004,0.09783856570720673,0.002494369400665164
Aldebaran,47,28.298969466977944,0.5577956002903781,1428.8359375,1.2126786,0.10865500569343567,0.002393605886027217
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,48,20.66965053077715,0.31606071600268926,1055.518798828125,1.1477741,0.1568906605243683,0.001866261358372867
Aldebaran,48,27.145535383469714,0.29553377809969794,1202.5509033203125,1.0970474,0.07369624823331833,0.001436741673387587
Aldebaran,48,29.263387787593594,0.4552447115218899,1236.476318359375,1.2004778,0.10621269047260284,0.003790290094912052
Aldebaran,48,18.619068020850182,0.29933076092092314,1283.2535400390625,1.1614648,0.16824878752231598,0.002586925169453025
Aldebaran,48,28.155746736565785,0.46576161555883033,1386.6390380859375,1.2085024,0.12782198190689087,0.002606629626825452
Aldebaran,48,26.891428867774774,0.31388814959993194,1504.306396484375,1.1486471,0.18510651588439941,0.0022300402633845806
Aldebaran,48,28.383282922871757,0.33511382921725635,1161.080810546875,1.1623766,0.09442523121833801,0.002961882622912526
Aldebaran,48,27.341847085264263,0.386833358175556,1271.8291015625,1.2444264,0.11978064477443695,0.004056130535900593
Aldebaran,48,24.96619209798749,0.4366929006430929,1338.35693359375,1.1645463,0.18530820310115814,0.003431983757764101
Aldebaran,48,26.173597721536392,0.36031031887425347,1183.751708984375,1.3140486,0.10485979914665222,0.0018778354860842228
Aldebaran,48,27.95086217772647,0.35776362468792955,1715.5858154296875,1.0613502,0.0748581737279892,0.0010597796645015478
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,49,27.819398491944508,0.36921046426901355,1157.6146240234375,1.5410037,0.0651223361492157,0.0013672523200511932
Aldebaran,49,27.04763879274597,0.3672307588450671,1478.23828125,1.3221656,0.14209964871406555,0.0014219752047210932
Aldebaran,49,20.31385785338282,0.2998884897841131,1451.1551513671875,1.394663,0.17043104767799377,0.0014563263393938541
Aldebaran,49,25.23907461736472,0.23660785543519636,1249.626220703125,1.2794544,0.11661076545715332,0.0014882886316627264
Aldebaran,49,26.74732369159068,0.3647193776275094,1384.675537109375,1.4890274,0.12269814312458038,0.0014515779912471771
Aldebaran,49,23.534367143651625,0.46393506492949854,1554.20263671875,1.3088799,0.149541437625885,0.0014712956035509706
Aldebaran,49,27.99820970774559,0.30159977756554723,1120.431396484375,1.4565815,0.08704057335853577,0.00146624690387398
Aldebaran,49,22.273184395369565,0.27406873293915024,1479.4173583984375,1.4968725,0.19844505190849304,0.001440271153114736
Aldebaran,49,26.28007983556599,0.5236506516591188,1343.767822265625,1.2811549,0.13675181567668915,0.0014776233583688736
Aldebaran,49,28.08889810233015,0.3179529027141288,1298.6507568359375,1.3989397,0.0895506739616394,0.0014416921185329556
Aldebaran,49,26.47794574997493,0.5414401762897427,1754.47998046875,1.5593331,0.15450234711170197,0.0015261637745425105
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,50,22.704095725198222,0.4298053826618056,1640.89306640625,1.281141,0.14524276554584503,0.01108416635543108
Aldebaran,50,23.49255981795539,0.31053802517477,1276.927978515625,1.1995268,0.12098656594753265,0.009550427086651325
Aldebaran,50,21.475341273516072,0.3664450717154715,1115.726806640625,1.1747189,0.1698736846446991,0.010546285659074783
Aldebaran,50,28.1135395356233,0.4337589295755596,1173.056640625,1.2231497,0.09815864264965057,0.007613393943756819
Aldebaran,50,24.26915799867405,0.32915498905864704,1336.786865234375,1.250205,0.22399097681045532,0.008505420759320259
Aldebaran,50,24.2596076890188,0.45803468236162725,1304.7900390625,1.3570118,0.1208798736333847,0.00961307343095541
Aldebaran,50,29.926500274613783,0.3548772380091745,918.3153076171875,1.2021635,0.0852116048336029,0.010484081692993641
Aldebaran,50,27.933414864994802,0.341443256294926,1183.4927978515625,1.4612083,0.11012277007102966,0.006002260837703943
Aldebaran,50,28.759202592291132,0.42188090744324036,843.0562744140625,1.1182607,0.09152226895093918,0.012558510527014732
Aldebaran,50,27.45495145069855,0.3022687802290486,1392.366943359375,1.3523803,0.10833793878555298,0.006226574536412954
Aldebaran,50,30.045074605208264,0.31610957834064224,1097.6676025390625,1.0392119,0.09342402219772339,0.009022546000778675
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,51,25.7066118849839,0.29913321605546206,1635.069091796875,1.6912293,0.11380034685134888,0.04110036417841911
Aldebaran,51,25.49576975594932,0.49450794278069277,1443.346435546875,1.5106043,0.16490936279296875,0.039450909942388535
Aldebaran,51,28.022962947841734,0.3582687838680064,1289.7744140625,1.4130754,0.08409169316291809,0.09700672328472137
Aldebaran,51,24.785229548907655,0.34598293845231115,1410.473388671875,1.4217494,0.11198452115058899,0.058920323848724365
Aldebaran,51,19.49570781086721,0.3081609367320228,1461.6060791015625,1.5123172,0.2128305435180664,0.04210999980568886
Aldebaran,51,26.685860946937147,0.35107850325395534,1553.4969482421875,1.7053756,0.14647431671619415,0.018656114116311073
Aldebaran,51,23.791116561660456,0.4109295166917554,1280.467041015625,1.1153656,0.15911976993083954,0.014886140823364258
Aldebaran,51,27.906158912934956,0.35747772773334785,1475.74755859375,1.4541891,0.08964579552412033,0.0468197800219059
Aldebaran,51,25.54354390772879,0.2611154935226897,1605.9378662109375,1.3314275,0.07032094895839691,0.033834006637334824
Aldebaran,51,26.984644439411987,0.36456504791894084,1465.7685546875,1.3799206,0.09664267301559448,0.08225496113300323
Aldebaran,51,22.520575638415664,0.4490476414464539,1607.477783203125,1.4825948,0.1935710608959198,0.05866744741797447
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,52,29.710574721408143,0.20141008435299926,847.7535400390625,1.0413531,0.09714535623788834,0.23505432903766632
Aldebaran,52,24.852914205205444,0.31680324061209575,1540.3231201171875,1.3438532,0.1677279770374298,0.22706730663776398
Aldebaran,52,29.29767476807311,0.33002940423738725,904.975830078125,1.4595485,0.0683693066239357,0.27472344040870667
Aldebaran,52,20.437462258583132,0.25081226921635263,1374.857421875,1.2469487,0.15886221826076508,0.2647205889225006
Aldebaran,52,25.036903522988634,0.2778218979329021,1495.404052734375,1.5905718,0.1113547682762146,0.19699856638908386
Aldebaran,52,22.248716481113803,0.2035376339289242,1436.623291015625,1.2581277,0.1893421709537506,0.2310151606798172
Aldebaran,52,27.966199101502177,0.3694588597370741,1473.7376708984375,1.4926138,0.09626851230859756,0.2643880844116211
Aldebaran,52,18.85801690297845,0.2682111482988994,1407.8294677734375,1.4239999,0.14821724593639374,0.3028346598148346
Aldebaran,52,26.95630463009282,0.3777390429837672,1304.9915771484375,1.4962966,0.11364977806806564,0.305972695350647
Aldebaran,52,22.8895717830543,0.2814663568526439,1280.1021728515625,1.3494382,0.12215566635131836,0.2629235088825226
Aldebaran,52,25.664934111150377,0.31631070489014895,1292.5655517578125,1.0220536,0.1125447005033493,0.31076186895370483
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,53,26.24741858372814,0.35860364110064247,1346.0811767578125,1.1968731,0.11329855024814606,0.06436289101839066
Aldebaran,53,27.866388207342517,0.3414267746582599,1364.9637451171875,1.1346277,0.07237216830253601,0.05176502838730812
Aldebaran,53,26.04716710070255,0.10819537302476573,1211.2406005859375,1.2303824,0.0879409909248352,0.06101511791348457
Aldebaran,53,26.55345979075939,0.2753089132586013,1450.547607421875,1.1426952,0.18269866704940796,0.07733040302991867
Aldebaran,53,25.653967541729592,0.3848275939969567,1210.585693359375,1.2220412,0.12236937135457993,0.068611741065979
Aldebaran,53,23.895696627621536,0.20574231904005036,1331.03173828125,1.117339,0.09677090495824814,0.08868417143821716
Aldebaran,53,26.248096344525585,0.4117087088114509,1497.7913818359375,1.2745477,0.1271769404411316,0.07410784810781479
Aldebaran,53,24.86677242198395,0.3060942504852394,1282.5264892578125,1.1300988,0.13593177497386932,0.044315069913864136
Aldebaran,53,20.419424715170305,0.27367193325567873,1136.82421875,1.2412953,0.15784576535224915,0.05696465075016022
Aldebaran,53,23.00378457810881,0.3273219370456778,1397.6907958984375,1.1559122,0.12621542811393738,0.057892169803380966
Aldebaran,53,20.56549335276351,0.12632497703641582,1414.2989501953125,1.0847932,0.09625943750143051,0.07651945948600769
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,54,28.94232352903459,0.46845415084236847,1341.5205078125,1.1361303,0.10390733182430267,4.905082732875599e-06
Aldebaran,54,26.448674995036498,0.31825313255875237,1580.2247314453125,1.3988888,0.14109905064105988,4.538735993264709e-06
Aldebaran,54,25.011992127188034,0.41554616771709696,1326.2374267578125,1.1862211,0.1605648696422577,4.2035953811137006e-06
Aldebaran,54,19.57386247888,0.23419668919853548,1239.983642578125,1.1450164,0.1574353277683258,4.712188456323929e-06
Aldebaran,54,23.721571940022677,0.24882721906267713,1357.74169921875,1.1491646,0.08207693696022034,4.212729891150957e-06
Aldebaran,54,23.906883059790445,0.20025334431421515,1278.404296875,1.4797382,0.08249729871749878,5.406511718319962e-06
Aldebaran,54,27.382472662152576,0.561258819249644,1414.3115234375,1.640061,0.15516823530197144,5.513621999853058e-06
Aldebaran,54,28.353867266926166,0.38819649487995234,1464.67626953125,1.2446768,0.10594230145215988,4.9044060688174795e-06
Aldebaran,54,22.79669052817964,0.2605577745343849,1457.6248779296875,1.1792872,0.12930414080619812,3.5026343994104536e-06
Aldebaran,54,27.307045137487677,0.44253935450608606,1260.808837890625,1.5981903,0.1516256034374237,4.2052415665239096e-06
Aldebaran,54,25.78309370558936,0.39779403148082815,1797.959716796875,1.0551256,0.09508819878101349,6.217917871254031e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,55,28.846691679953224,0.565945542066925,1704.13134765625,1.4844129,0.15172474086284637,0.0007121628150343895
Aldebaran,55,24.356468163646973,0.47989710840819483,1281.8575439453125,1.3815105,0.16417157649993896,0.0005486980080604553
Aldebaran,55,23.526779042808833,0.18385663017540588,1426.94677734375,1.5859805,0.07462386786937714,0.0007682907744310796
Aldebaran,55,24.829684314974084,0.33020301499944466,1542.313232421875,1.3347529,0.10077020525932312,0.0006806302117183805
Aldebaran,55,26.10335946630536,0.605756860840332,1551.72900390625,1.2791841,0.14786480367183685,0.0006879597203806043
Aldebaran,55,26.97332810133168,0.35109494330401414,1732.602294921875,1.2803816,0.10842074453830719,0.0007561769452877343
Aldebaran,55,22.976367996650797,0.39686967046632887,1723.21728515625,1.2838137,0.11112146079540253,0.0006951982504688203
Aldebaran,55,27.964940790176044,0.5072548541932773,1464.29345703125,1.3706298,0.11114262044429779,0.0007978331414051354
Aldebaran,55,24.12607768882112,0.2855081852872244,1455.2880859375,1.3501803,0.10443928837776184,0.0008226752979680896
Aldebaran,55,22.96869445790073,0.3174065172717715,1498.69775390625,1.4392062,0.19681112468242645,0.0006668707355856895
Aldebaran,55,27.965633130699814,0.36968524592759233,1906.57958984375,1.145255,0.06457056850194931,0.0010358825093135238
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,56,25.44310629611125,0.3091253866476418,1413.3360595703125,1.5263542,0.15288062393665314,0.3049871027469635
Aldebaran,56,23.56632897427055,0.33858429129172646,1306.869384765625,1.5739335,0.15178799629211426,0.3074987530708313
Aldebaran,56,23.348309663611122,0.17243357071144896,1246.212646484375,1.4282655,0.0873626247048378,0.279192179441452
Aldebaran,56,27.54189864326622,0.45112965381019143,1363.3240966796875,1.5948447,0.12218133360147476,0.3761499524116516
Aldebaran,56,22.282704181143185,0.120506707170987,1446.521484375,1.5113932,0.09350182861089706,0.34342870116233826
Aldebaran,56,24.652487030352052,0.2285224273737196,1363.707763671875,1.499982,0.13791002333164215,0.4199536144733429
Aldebaran,56,16.487244304270703,0.14185949946673415,1717.254638671875,1.4359066,0.14160147309303284,0.3119870722293854
Aldebaran,56,23.614653852595065,0.24649532496096593,1433.07421875,1.428911,0.16065597534179688,0.34348979592323303
Aldebaran,56,24.532791092377337,0.310785178218265,1319.8446044921875,1.4166548,0.09854401648044586,0.3203030228614807
Aldebaran,56,24.828888768336487,0.2541777347105828,1402.77978515625,1.3124738,0.0764317587018013,0.43794456124305725
Aldebaran,56,26.453442953410438,0.34147971577645414,1766.5103759765625,1.1278368,0.14845985174179077,0.33627477288246155
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,57,21.222495088794567,0.1327508022982946,1411.596435546875,1.0202862,0.15747079253196716,0.02466784603893757
Aldebaran,57,30.747747624949817,0.4643631604553786,693.9967041015625,1.025744,0.10584285855293274,0.024644726887345314
Aldebaran,57,26.865562632335102,0.3310035088209338,1148.7672119140625,1.0237583,0.08058586716651917,0.024651480838656425
Aldebaran,57,24.72481432287585,0.30427431509137093,1352.32470703125,1.031513,0.1613159477710724,0.024451779201626778
Aldebaran,57,34.928276828202435,0.48830014192998167,687.8040771484375,1.0229509,0.10523411631584167,0.02466222271323204
Aldebaran,57,22.250800941407157,0.39333570861898065,1214.734375,1.0030681,0.15297529101371765,0.0247514508664608
Aldebaran,57,34.83748019087221,0.7346171812246605,1110.8114013671875,1.0307759,0.12235723435878754,0.02458404377102852
Aldebaran,57,25.547597122170643,0.20839950807329294,1229.267822265625,1.0026176,0.16413207352161407,0.024735411629080772
Aldebaran,57,27.526594073637938,0.29484632636290975,1051.093017578125,1.0143429,0.13242961466312408,0.024676531553268433
Aldebaran,57,30.083875458118115,0.536387859270575,1285.9482421875,1.0285481,0.18664492666721344,0.024550573900341988
Aldebaran,57,25.451278331139147,0.2871467667798554,1429.5042724609375,1.0268685,0.1385243684053421,0.024571062996983528
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,58,20.528349264480703,0.4056640795488938,1251.52880859375,1.3143146,0.16243350505828857,5.438040534500033e-05
Aldebaran,58,26.09958635756665,0.3202100309978896,1581.91796875,1.3494108,0.14488616585731506,4.024687223136425e-05
Aldebaran,58,28.34467051357622,0.48733601831842405,1542.0732421875,1.4260628,0.0868118405342102,6.0413338360376656e-05
Aldebaran,58,23.16191341216748,0.30156819755368436,1482.517333984375,1.6928059,0.1339191347360611,5.847026841365732e-05
Aldebaran,58,24.171395919437572,0.3219920556556984,1603.789306640625,1.2493657,0.12889084219932556,5.291066554491408e-05
Aldebaran,58,22.098889804088657,0.1920425960647877,1428.9517822265625,1.5200764,0.1131313294172287,3.08544076688122e-05
Aldebaran,58,24.649974751845825,0.1592098011539247,1549.970458984375,1.2270184,0.14532122015953064,4.084615284227766e-05
Aldebaran,58,26.279391479716956,0.32518607348085515,1353.698486328125,1.3134323,0.13306325674057007,5.043500641477294e-05
Aldebaran,58,26.953368358366806,0.3176708774879045,1344.289306640625,1.2847394,0.11585769057273865,4.71696985187009e-05
Aldebaran,58,27.349174834372562,0.43259833583406143,1678.5576171875,1.2009304,0.16024446487426758,4.450248525245115e-05
Aldebaran,58,24.465126249967483,0.04235805490823831,1797.765380859375,1.1495565,0.03208242356777191,4.2816041968762875e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,59,25.335143124460387,0.21505405169488429,1385.5618896484375,1.3158946,0.1212296411395073,0.0028938869945704937
Aldebaran,59,24.701121082413454,0.37497407533427685,1413.4525146484375,1.1997523,0.12617653608322144,0.0025721723213791847
Aldebaran,59,24.608269889159757,0.26856472576852786,1551.3798828125,1.304329,0.11385495960712433,0.002868934301659465
Aldebaran,59,23.428899042007664,0.128957725986343,1602.292724609375,1.3723111,0.0718640387058258,0.0029977411031723022
Aldebaran,59,26.313786210145913,0.37034991084530966,1303.96142578125,1.2067453,0.10952720046043396,0.0025263058487325907
Aldebaran,59,24.996657043075658,0.3162460196883613,1331.17333984375,1.2653464,0.13235382735729218,0.002379504032433033
Aldebaran,59,27.12679010130828,0.2946292062450777,1437.95703125,1.1295662,0.05549238994717598,0.00229095877148211
Aldebaran,59,24.859351670195366,0.2321993992507142,1625.0023193359375,1.1619276,0.17369455099105835,0.0033684447407722473
Aldebaran,59,26.075896596522888,0.3676213358759127,1633.379638671875,1.1568787,0.10861332714557648,0.002313450910151005
Aldebaran,59,24.92003834748337,0.34293510104041125,1515.56787109375,1.3225666,0.15600302815437317,0.002704587997868657
Aldebaran,59,14.630463168890998,0.2495692402694713,1470.51708984375,1.2464018,0.29315775632858276,0.003030342748388648
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,60,17.607702822745612,0.2665176219396665,1343.38818359375,1.4015585,0.16305258870124817,0.0019315013196319342
Aldebaran,60,26.041696994639103,0.38504996058532714,1378.01806640625,1.6379125,0.11348845064640045,0.0019264850998297334
Aldebaran,60,24.78015370301934,0.15320757426736326,1302.735595703125,1.5196568,0.053958404809236526,0.0013949543936178088
Aldebaran,60,20.762351389878397,0.15391126242452663,1276.955810546875,1.3034859,0.16775839030742645,0.0009033549576997757
Aldebaran,60,27.844696051847166,0.4589212399149107,1540.3614501953125,1.4900748,0.17059466242790222,0.001454013166949153
Aldebaran,60,24.931225732201057,0.3553018897712372,1443.79931640625,1.3145947,0.1352541446685791,0.0013839186867699027
Aldebaran,60,25.651087712214572,0.3125550043475428,1299.388427734375,1.452555,0.15692958235740662,0.0019805170595645905
Aldebaran,60,27.225023027590908,0.456052641412998,1052.3675537109375,1.3460387,0.08613076061010361,0.0013717690017074347
Aldebaran,60,25.099925231502514,0.3292780782894964,1355.39306640625,1.504831,0.15363186597824097,0.002500509610399604
Aldebaran,60,24.379886995405275,0.19064136897904382,1293.78955078125,1.693848,0.11439063400030136,0.0022906840313225985
Aldebaran,60,28.035365875664453,0.5960371979747894,1494.0157470703125,1.2269061,0.0868283212184906,0.0021736943162977695
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,61,24.79736862168809,0.26355553839353785,1367.926025390625,1.1371034,0.14050200581550598,0.00019582622917369008
Aldebaran,61,26.70957262591392,0.45318784152041425,1394.132568359375,1.2859396,0.11429391801357269,0.0002357354387640953
Aldebaran,61,24.061350021309075,0.2862685729042743,1040.201416015625,1.1684738,0.14093343913555145,0.00017694862617645413
